image_path,true_label,pred_label,probabilities
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12759.jpg,O,O,"[0.8973516225814819, 0.10264836996793747]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12760.jpg,O,O,"[0.8155905604362488, 0.1844094842672348]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12761.jpg,O,R,"[0.389056921005249, 0.610943078994751]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12762.jpg,O,O,"[0.6399968862533569, 0.3600030839443207]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12763.jpg,O,O,"[0.8454491496086121, 0.15455085039138794]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12764.jpg,O,O,"[0.8373218774795532, 0.1626780778169632]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12765.jpg,O,R,"[0.4064673185348511, 0.5935326814651489]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12766.jpg,O,O,"[0.9828212261199951, 0.017178792506456375]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12767.jpg,O,O,"[0.9033680558204651, 0.0966319590806961]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12768.jpg,O,R,"[0.4369063973426819, 0.5630936026573181]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12769.jpg,O,O,"[0.9955486059188843, 0.0044514574110507965]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12770.jpg,O,O,"[0.8618407249450684, 0.13815930485725403]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12771.jpg,O,O,"[0.5521360039710999, 0.44786393642425537]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12772.jpg,O,O,"[0.9838364720344543, 0.01616351492702961]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12773.jpg,O,O,"[0.9299434423446655, 0.07005658745765686]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12774.jpg,O,O,"[0.7330113649368286, 0.2669885754585266]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12775.jpg,O,O,"[0.7486081719398499, 0.25139179825782776]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12776.jpg,O,O,"[0.9581059217453003, 0.04189414530992508]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12777.jpg,O,O,"[0.8789981603622437, 0.12100189179182053]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12778.jpg,O,O,"[0.9939461350440979, 0.006053883116692305]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12779.jpg,O,O,"[0.5816788077354431, 0.4183211028575897]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12780.jpg,O,O,"[0.9661694765090942, 0.03383057937026024]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12781.jpg,O,O,"[0.9178687334060669, 0.0821312889456749]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12782.jpg,O,O,"[0.5473447442054749, 0.45265528559684753]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12783.jpg,O,O,"[0.9976035952568054, 0.002396377269178629]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12784.jpg,O,O,"[0.630183219909668, 0.3698168396949768]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12785.jpg,O,O,"[0.7825314402580261, 0.21746854484081268]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12786.jpg,O,O,"[0.9946669340133667, 0.005333073437213898]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12787.jpg,O,O,"[0.8113667964935303, 0.18863312900066376]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12788.jpg,O,O,"[0.9409527778625488, 0.059047237038612366]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12789.jpg,O,O,"[0.6946280598640442, 0.30537185072898865]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12790.jpg,O,O,"[0.6767613291740417, 0.323238730430603]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12791.jpg,O,O,"[0.5161842703819275, 0.4838157296180725]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12792.jpg,O,O,"[0.9985538125038147, 0.0014461365062743425]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12793.jpg,O,O,"[0.905197262763977, 0.09480270743370056]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12794.jpg,O,O,"[0.9026663303375244, 0.09733373671770096]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12795.jpg,O,O,"[0.9113783836364746, 0.08862166106700897]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12796.jpg,O,O,"[0.9540877938270569, 0.04591215029358864]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12797.jpg,O,O,"[0.9942409992218018, 0.005758982617408037]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12798.jpg,O,O,"[0.9962818026542664, 0.003718204330652952]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12799.jpg,O,O,"[0.7131778001785278, 0.2868221700191498]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12800.jpg,O,O,"[0.9576142430305481, 0.04238572344183922]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12801.jpg,O,O,"[0.9876927733421326, 0.012307183817029]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12802.jpg,O,O,"[0.6703568696975708, 0.3296431005001068]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12803.jpg,O,O,"[0.5077266097068787, 0.4922734200954437]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12804.jpg,O,O,"[0.9658880233764648, 0.03411203250288963]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12805.jpg,O,O,"[0.9362229108810425, 0.06377701461315155]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12806.jpg,O,O,"[0.8930049538612366, 0.10699500888586044]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12807.jpg,O,O,"[0.6319602131843567, 0.3680397868156433]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12808.jpg,O,O,"[0.8598631024360657, 0.14013683795928955]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12809.jpg,O,R,"[0.3694559931755066, 0.6305439472198486]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12810.jpg,O,O,"[0.9896923899650574, 0.010307546705007553]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12811.jpg,O,O,"[0.9943418502807617, 0.005658194422721863]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12812.jpg,O,R,"[0.410578191280365, 0.5894217491149902]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12813.jpg,O,O,"[0.9625200033187866, 0.037480082362890244]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12814.jpg,O,O,"[0.5784574151039124, 0.42154255509376526]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12815.jpg,O,O,"[0.9992282390594482, 0.0007717317785136402]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12816.jpg,O,R,"[0.23040200769901276, 0.7695980072021484]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12817.jpg,O,O,"[0.8125002980232239, 0.1874997317790985]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12818.jpg,O,O,"[0.8353449106216431, 0.16465508937835693]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12819.jpg,O,R,"[0.10577550530433655, 0.8942244648933411]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12820.jpg,O,R,"[0.3966768682003021, 0.6033231019973755]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12821.jpg,O,O,"[0.9975143671035767, 0.0024856156669557095]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12822.jpg,O,O,"[0.9660988450050354, 0.03390117734670639]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12823.jpg,O,O,"[0.9983364939689636, 0.0016635115025565028]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12824.jpg,O,O,"[0.6047975420951843, 0.3952024281024933]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12825.jpg,O,R,"[0.4649815559387207, 0.5350183844566345]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12826.jpg,O,O,"[0.880391538143158, 0.11960849165916443]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12827.jpg,O,O,"[0.968451976776123, 0.031548064202070236]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12828.jpg,O,O,"[0.9926683902740479, 0.007331542205065489]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12829.jpg,O,R,"[0.4433591961860657, 0.5566408634185791]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12830.jpg,O,O,"[0.7355555295944214, 0.26444441080093384]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12831.jpg,O,R,"[0.15934734046459198, 0.8406526446342468]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12832.jpg,O,O,"[0.9973606467247009, 0.0026392897125333548]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12833.jpg,O,R,"[0.30771932005882263, 0.6922807097434998]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12834.jpg,O,R,"[0.4654960632324219, 0.5345038771629333]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12835.jpg,O,R,"[0.22584636509418488, 0.7741536498069763]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12836.jpg,O,O,"[0.8064295053482056, 0.19357047975063324]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12837.jpg,O,O,"[0.994198203086853, 0.0058017512783408165]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12838.jpg,O,O,"[0.6388924717903137, 0.36110761761665344]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12839.jpg,O,O,"[0.8879223465919495, 0.11207767575979233]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12840.jpg,O,R,"[0.4962301552295685, 0.5037698149681091]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12841.jpg,O,O,"[0.9728149771690369, 0.027185026556253433]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12842.jpg,O,O,"[0.5547061562538147, 0.4452939033508301]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12843.jpg,O,R,"[0.04764333739876747, 0.9523566961288452]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12844.jpg,O,O,"[0.901533305644989, 0.09846671670675278]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12845.jpg,O,O,"[0.9922519326210022, 0.007748117670416832]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12846.jpg,O,O,"[0.6195617914199829, 0.3804381787776947]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12847.jpg,O,O,"[0.9969081282615662, 0.003091848688200116]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12848.jpg,O,O,"[0.9162872433662415, 0.08371273428201675]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12849.jpg,O,O,"[0.8769294619560242, 0.12307058274745941]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12850.jpg,O,O,"[0.5749393105506897, 0.4250606596469879]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12851.jpg,O,O,"[0.9956902861595154, 0.0043097129091620445]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12852.jpg,O,R,"[0.2426026463508606, 0.7573973536491394]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12853.jpg,O,O,"[0.9423472285270691, 0.05765277147293091]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12854.jpg,O,O,"[0.8237749338150024, 0.17622506618499756]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12855.jpg,O,O,"[0.8917882442474365, 0.10821173340082169]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12856.jpg,O,O,"[0.9809347987174988, 0.019065190106630325]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12857.jpg,O,R,"[0.4989239275455475, 0.5010760426521301]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12858.jpg,O,R,"[0.33168134093284607, 0.6683186888694763]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12859.jpg,O,O,"[0.7498818039894104, 0.2501181960105896]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12860.jpg,O,O,"[0.9784224033355713, 0.02157757803797722]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12861.jpg,O,O,"[0.9033262133598328, 0.09667380154132843]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12862.jpg,O,R,"[0.18236523866653442, 0.8176347613334656]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12863.jpg,O,O,"[0.8682018518447876, 0.1317981630563736]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12864.jpg,O,O,"[0.9667574167251587, 0.033242665231227875]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12865.jpg,O,O,"[0.743900716304779, 0.25609928369522095]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12866.jpg,O,O,"[0.9420209527015686, 0.057979051023721695]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12867.jpg,O,O,"[0.8180307745933533, 0.18196924030780792]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12868.jpg,O,O,"[0.8638668060302734, 0.13613323867321014]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12869.jpg,O,O,"[0.8922657370567322, 0.10773422569036484]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12870.jpg,O,O,"[0.9958077669143677, 0.00419222516939044]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12871.jpg,O,O,"[0.9474943280220032, 0.05250565707683563]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12872.jpg,O,O,"[0.8352169394493103, 0.16478310525417328]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12873.jpg,O,O,"[0.5511801242828369, 0.4488199055194855]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12874.jpg,O,O,"[0.9937054514884949, 0.006294559221714735]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12875.jpg,O,O,"[0.9930824041366577, 0.00691760191693902]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12876.jpg,O,R,"[0.4091242849826813, 0.5908756852149963]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12877.jpg,O,O,"[0.6046960949897766, 0.3953039348125458]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12878.jpg,O,O,"[0.9191638231277466, 0.0808362141251564]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12879.jpg,O,O,"[0.9659306406974792, 0.03406934812664986]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12880.jpg,O,O,"[0.991806149482727, 0.008193922229111195]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12881.jpg,O,O,"[0.8284573554992676, 0.17154258489608765]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12882.jpg,O,R,"[0.10599694401025772, 0.8940030932426453]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12883.jpg,O,O,"[0.5228131413459778, 0.4771868586540222]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12884.jpg,O,O,"[0.8187423944473267, 0.18125756084918976]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12885.jpg,O,R,"[0.14585256576538086, 0.8541474938392639]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12886.jpg,O,O,"[0.994183361530304, 0.005816638935357332]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12887.jpg,O,O,"[0.9877390265464783, 0.012260904535651207]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12888.jpg,O,O,"[0.9856076240539551, 0.014392376877367496]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12889.jpg,O,O,"[0.9973924160003662, 0.0026075756177306175]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12890.jpg,O,O,"[0.9730541110038757, 0.02694583684206009]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12891.jpg,O,O,"[0.6906688213348389, 0.3093312084674835]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12892.jpg,O,O,"[0.9980776309967041, 0.0019223317503929138]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12893.jpg,O,O,"[0.9783750176429749, 0.021624932065606117]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12894.jpg,O,O,"[0.9901111721992493, 0.009888778440654278]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12895.jpg,O,O,"[0.5292830467224121, 0.4707169234752655]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12896.jpg,O,R,"[0.08650251477956772, 0.9134974479675293]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12897.jpg,O,R,"[0.12937411665916443, 0.8706258535385132]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12898.jpg,O,O,"[0.9952914714813232, 0.004708499647676945]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12899.jpg,O,O,"[0.9915401339530945, 0.008459869772195816]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12900.jpg,O,O,"[0.9491519927978516, 0.05084806680679321]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12901.jpg,O,O,"[0.9099560379981995, 0.09004399180412292]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12902.jpg,O,O,"[0.889110267162323, 0.11088971793651581]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12903.jpg,O,O,"[0.932489275932312, 0.06751074641942978]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12904.jpg,O,O,"[0.9656274914741516, 0.03437243402004242]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12905.jpg,O,O,"[0.9539117217063904, 0.04608827456831932]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12906.jpg,O,O,"[0.7836740612983704, 0.21632589399814606]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12907.jpg,O,O,"[0.992908239364624, 0.007091779727488756]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12908.jpg,O,O,"[0.9559905529022217, 0.04400938004255295]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12909.jpg,O,O,"[0.7668787837028503, 0.23312115669250488]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12910.jpg,O,O,"[0.9676920771598816, 0.03230792284011841]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12911.jpg,O,O,"[0.5340893864631653, 0.46591055393218994]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12912.jpg,O,O,"[0.9824600219726562, 0.017540015280246735]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12913.jpg,O,O,"[0.9721563458442688, 0.02784358151257038]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12914.jpg,O,O,"[0.8956427574157715, 0.10435721278190613]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12915.jpg,O,O,"[0.883429765701294, 0.11657021939754486]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12916.jpg,O,O,"[0.911629855632782, 0.088370181620121]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12917.jpg,O,O,"[0.930959939956665, 0.06904003769159317]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12918.jpg,O,O,"[0.9496374130249023, 0.050362568348646164]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12919.jpg,O,O,"[0.9708718061447144, 0.02912825718522072]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12920.jpg,O,O,"[0.890377402305603, 0.10962262749671936]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12921.jpg,O,O,"[0.6819732785224915, 0.31802672147750854]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12922.jpg,O,R,"[0.27050891518592834, 0.7294910550117493]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12923.jpg,O,O,"[0.9409022927284241, 0.05909770354628563]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12924.jpg,O,R,"[0.2904994487762451, 0.7095005512237549]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12925.jpg,O,O,"[0.9665411710739136, 0.03345883637666702]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12926.jpg,O,O,"[0.6463272571563721, 0.35367274284362793]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12927.jpg,O,O,"[0.9771761894226074, 0.022823862731456757]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12928.jpg,O,O,"[0.6163181662559509, 0.3836818039417267]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12929.jpg,O,O,"[0.9818485975265503, 0.01815147139132023]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12930.jpg,O,O,"[0.848877489566803, 0.15112251043319702]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12931.jpg,O,R,"[0.20715585350990295, 0.7928441166877747]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12932.jpg,O,O,"[0.9037464261054993, 0.09625353664159775]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12933.jpg,O,O,"[0.9615786075592041, 0.03842137008905411]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12934.jpg,O,O,"[0.9659591913223267, 0.03404074162244797]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12935.jpg,O,O,"[0.8248034119606018, 0.1751965880393982]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12936.jpg,O,R,"[0.4671156108379364, 0.532884418964386]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12937.jpg,O,O,"[0.9874269962310791, 0.012573044747114182]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12938.jpg,O,O,"[0.8917815089225769, 0.1082184687256813]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12939.jpg,O,O,"[0.8888670206069946, 0.1111329048871994]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12940.jpg,O,O,"[0.6505405902862549, 0.3494594395160675]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12941.jpg,O,O,"[0.8788461685180664, 0.12115379422903061]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12942.jpg,O,O,"[0.976535975933075, 0.023464001715183258]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12943.jpg,O,O,"[0.9312132000923157, 0.06878673285245895]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12944.jpg,O,O,"[0.7045531272888184, 0.29544687271118164]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12945.jpg,O,O,"[0.9969680905342102, 0.0030319576617330313]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12946.jpg,O,O,"[0.8973302841186523, 0.10266969352960587]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12947.jpg,O,O,"[0.7853149175643921, 0.2146850973367691]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12948.jpg,O,O,"[0.8093305230140686, 0.190669447183609]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12949.jpg,O,O,"[0.9643654227256775, 0.03563455492258072]"
